mean,std,min,max,skew,kurtosis,total_power,peak_freq,eda_peaks,bvp_mean,bvp_std,bvp_min,bvp_max,bvp_skew,bvp_kurtosis,bvp_total_power,bvp_peak_freq,acc_mean,acc_std,acc_min,acc_max,acc_skew,acc_kurtosis,temp_mean,temp_std,temp_min,temp_max,temp_skew,temp_kurtosis,label
1.1367064547011174,0.13592538993174458,0.9383702664003868,1.3035678229518388,-0.23227801896494923,-1.5542934135845277,0.09093631613143799,0.2,1,2.9983089480047127,115.94209054564817,-214.73290936312426,370.49413244318356,1.1359412455784563,2.982257178007454,132118.60622934616,1.4000000000000001,53.82427819734422,2.882719207881483,46.224215524821474,62.166437411886236,0.31164951617883335,3.1347825234135067,35.41344547435373,0.006215894224515065,35.4079993120327,35.427054905128,1.2056296499749157,-0.20834269580297127,0
1.207600102086014,0.06274227787510867,1.1208358432034413,1.3035678229518388,0.09732436594911431,-1.4333226620332968,0.01101886975275415,0.2,1,-0.12387988974680324,51.64747142689604,-143.0834719719226,113.25044996097245,-0.47846984772483636,1.3334510308564056,5010.709569808652,1.0,53.731889156476505,0.5732930211097939,52.69825181033022,54.92063430598333,-0.10222451090102992,-0.5477739369058137,35.417775126102995,0.00623883220584373,35.4079993120327,35.427054905128,-0.06818260435471524,-1.275781087645187,0
1.1292922505747351,0.033610595684840025,1.0903838049469037,1.2094953287440595,0.8998402988731301,-0.1796400419012243,0.001075640940013453,0.2,0,1.1898133780970677,31.506384578980523,-42.99421870549483,50.91683296088529,0.26129210697897914,-1.3595250531278467,5396.8083496461,1.2000000000000002,53.834336917932646,0.4090904196249266,53.17165365723716,54.70475181083899,0.02961929806076872,-0.7377734351385992,35.423041050430875,0.009859713131346393,35.41200281605822,35.443830414004516,0.8647469437769874,-0.4325019137674113,0
1.0806063911356891,0.03202470467106474,0.9935838258111782,1.120159573222401,-1.1810552350442935,1.0017524519793355,0.0006302952523868194,0.2,0,0.5134635819892142,32.687990447220166,-52.30489832671283,48.717128124322095,0.05807836972977966,-1.4914262068255628,5522.405545658332,1.2000000000000002,45.906280267894765,15.485656322841454,9.209959888069644,54.8535225544378,-1.6532941608184615,0.9611623811222239,35.43242917338718,0.011967235323947802,35.41200281605822,35.44843171618456,-0.35685846355509915,-1.2426700962628705,0
1.078412442080528,0.05982737419233932,0.9910109314467387,1.2093578338836881,0.6521190337848415,-0.20925095856866793,0.017639209507883658,0.2,0,0.22776796701991273,38.86212398306764,-63.098465420661135,72.90922152567951,0.20261855204845441,-1.1011631782759492,8532.425652638065,1.0,25.169605734442893,18.511845815501694,6.9039464939239625,54.8535225544378,0.7307727591832446,-1.3098787168674726,35.425804449387925,0.01425178341220023,35.408376622695414,35.44843171618456,0.2928961421753005,-1.4394924121828185,0
1.1748540904558027,0.09286653572755244,0.9910109314467387,1.2785028078517056,-0.6860302373797563,-0.924018413574411,0.012578909715420057,0.2,0,-1.690269140889221,48.159324567655545,-125.09750576105735,92.41345700075186,-0.29257274080647405,0.5671276711231257,20465.135202873204,1.0,13.775355276892544,2.8981683449347457,6.9039464939239625,18.94468985768404,-0.10325207083416332,-0.07214542756871589,35.42573303766968,0.013695206649764938,35.408376622695414,35.44773046516402,0.2177017067867314,-1.4251721965228705,0
1.2722838303343893,0.027731564754110545,1.216354871232039,1.3062360053264002,-0.7421047932216319,-0.7034533631156719,0.0009098699777505409,0.2,0,2.2738237803371435,40.49191353875886,-125.09750576105735,92.41345700075186,-0.926621420758893,3.3384786948093437,1865.0110250896175,1.2000000000000002,15.526041565410821,1.6536829876465928,12.253961336733639,18.63326525033103,-0.30387896662397174,-0.608210281880984,35.437432798950596,0.00823614171065144,35.420884485319455,35.44773046516402,-0.5584740603695836,-0.729266799567323,0
1.2993475370031424,0.007375459542599309,1.2820226590925328,1.3062360053264002,-1.045570515988636,-0.19686132025957503,0.00016486613984299862,0.2,0,-0.5312102353380139,37.743656891541995,-131.04384571786835,67.17424679146231,-1.6230580062060669,4.964201975335428,16868.465829138684,1.4000000000000001,16.49467632179236,1.0130296180344707,14.311792499832936,18.480696927430778,-0.18174586482988314,-0.5249466902056943,35.42610885029423,0.013637812124885023,35.40710968243966,35.44763917227218,0.10664797039408548,-1.3586186899767574,0
1.3028910476974132,0.0019198761691307036,1.29931490184821,1.306086550931168,-0.03870217316386273,-0.7951377450118904,2.520669803867853e-06,0.2,0,-3.3626464995193275,34.39019171055814,-131.04384571786835,67.17424679146231,-2.1036530410537475,7.4068946716375414,703.9949096951409,1.2000000000000002,17.126512967163986,0.6293803074223948,15.804450355162379,18.480696927430778,-0.15352242917816583,-0.15914475322020438,35.42176706496183,0.012297010302919903,35.40710968243966,35.44752516682265,0.851571545179289,-0.35118894924960564,0
1.3024838764468636,0.002257613258947108,1.2992220683103393,1.3087719628813828,0.9078946508367247,1.0424415321918685,2.2509888271110733e-05,0.2,0,0.6554757480851461,10.837804976222895,-14.758444312355175,22.445153845846395,0.11892602577653962,-0.8414826499381083,405.5038678316974,1.0,17.23421141863212,0.4009579752645059,16.55050287957652,18.023834509149264,0.4389998461691702,-0.6391517891589111,35.43192156346701,0.010774537549618995,35.41338737734156,35.44752516682265,-0.06258094132737133,-1.188438843380835,0
